Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
36.0,4.2,Fog,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,46,10.280582064333974,DEH
21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,6.242318682874341,KOC
23.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,13.78786023937806,PUNE
34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,2.9302578002453665,LUDH
24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19.396618290430098,KNP
29.0,4.5,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,13.763977224514544,MUM
35.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,6.218001191085242,MYS
33.0,4.2,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,16.84993991793859,PUNE
34.0,4.9,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,41,10.757108799867373,HYD
21.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,15,4.540574387939176,KOL
25.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,12.256076445537179,PUNE
31.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26,19.61873934890992,RANCHI
37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,1.5581322619127131,COIMB
33.0,4.3,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,20.180635114052397,CHEN
25.0,4.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,6.11697166963588,MUM
29.0,4.5,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,17.07559440112779,CHEN
27.0,5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,18,4.470286488990575,JAP
35.0,4.3,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,38,13.682044526239006,SUR
32.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,13.973182654041272,BANG
23.0,4.8,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,16.853618729835706,PUNE
31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,4.674172123416107,COIMB
36.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,7.601616770989604,SUR
26.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,21,7.720324413319018,GOA
38.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,6.175636260875708,GOA
32.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,30,19.914686965560655,PUNE
33.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,10.724517747527821,PUNE
20.0,4.7,Windy,High,1,Snack,scooter,0.0,No,Urban,10,6.127835452686008,PUNE
20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,1.5203573112089972,SUR
35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,11,3.073453761389082,HYD
26.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,3.1051314789639592,BANG
22.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,10.867426834443098,BANG
35.0,4.3,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,10.865464603565286,CHEN
,4.634615384615385,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,12.236723616188968,MUM
37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,52,13.68251629861621,SUR
28.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,16.826241648263174,MUM
37.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,16,3.0272369300465924,KOL
23.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,9.175193843914078,MUM
27.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,9.315069177325897,BANG
37.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,6.2090211015908885,CHEN
33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,1.5203447230031488,SUR
31.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,6.037225391650279,RANCHI
31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,17.07866549839683,BANG
28.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.464329297707241,COIMB
31.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,9.121425982313314,SUR
24.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,14.023232082720508,COIMB
39.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,13.392612276727156,AGR
32.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,,20,1.4899271609179632,JAP
25.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18,11.916582838503926,JAP
33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,4.663566688324014,MYS
30.0,4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,10.641157729550386,SUR
33.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,16.81836892381155,MUM
36.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,6.128551257559438,PUNE
21.0,4.8,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,2.9962500369300917,ALH
39.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,7.342175723006573,DEH
39.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,13.972123977196551,CHEN
22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,6.0814407963969375,SUR
32.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,6.080891508015064,SUR
,4.594444444444444,,,1,Drinks,scooter,0.0,No,Metropolitian,19,6.210589610131653,BANG
26.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,9.22037306742154,HYD
35.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,37,13.969606427755293,CHEN
39.0,4.6,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,13.97320677286867,BANG
34.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.058853850930428,VAD
27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,17.077992872233107,BANG
25.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,39,17.07287190646893,CHEN
25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,20,16.81836892381155,MUM
30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,2.979502850905299,JAP
24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,9.220865974524658,HYD
39.0,4.8,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,28,7.66133113407312,PUNE
25.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Urban,19,6.1755160935915825,GOA
37.0,4.6,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Urban,42,12.209856561162741,AURG
24.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.552681310769214,BANG
25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,16.902806732553017,HYD
32.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5093577683453798,RANCHI
34.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,10.416963824307139,AGR
38.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15,3.0251186399799264,INDO
36.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,13.40709269306037,JAP
25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,16.721976049018803,SUR
29.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,7.7723435946264585,MYS
36.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,13.77373765746021,MUM
33.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,7.790158927353353,COIMB
36.0,4.4,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,39,6.217834398624596,MYS
21.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,16.85283488150314,PUNE
25.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,4.610035603064676,HYD
23.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,19.87987067718165,MUM
25.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,15,1.5580833953450741,COIMB
24.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,19,3.0253327049489274,INDO
27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.971948960177455,BANG
23.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,22,16.83090555193195,MUM
21.0,4.3,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,20.20779793322568,MYS
27.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,3.0406416218155385,SUR
32.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20.253785359404407,COIMB
25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,16.721296009800305,SUR
39.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,2.984550791155348,KNP
27.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,12.161450531640238,SUR
39.0,3.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,16.82215560890587,MUM
31.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24,7.762556904465335,BANG
31.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,9.05585516169647,RANCHI
20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,1.5545816600112803,MYS
36.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,42,12.074047498116075,RANCHI
20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,13.58037387638423,RANCHI
24.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,4.469620874191723,JAP
,4.6419999999999995,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25,16.659838318821436,VAD
39.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,16.63487011829542,INDO
37.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,18,6.23213948584345,COIMB
32.0,4.9,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,6.2090211015908885,CHEN
22.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,7.460830126995147,KNP
23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20.253785359404407,COIMB
33.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,16.60097570050304,RANCHI
23.0,4.618181818181818,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,4.540321372089261,KOL
27.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,12.421212736022733,BANG
34.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,23,6.11871184648133,MUM
26.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,1.5204319461322358,SUR
31.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,9.087972745005358,VAD
32.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,3.0644871051780633,PUNE
27.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,3.0251443288143434,INDO
21.0,4.9,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,13.97320677286867,BANG
